thread=2	151	2019/01/29 03:37:00	12	Percent
thread=2	152	2019/01/29 03:38:00	12	Percent
thread=2	153	2019/01/29 03:39:00	12	Percent
thread=2	154	2019/01/29 03:40:00	12	Percent
thread=2	155	2019/01/29 03:41:00	12	Percent
thread=2	156	2019/01/29 03:42:00	12	Percent
thread=2	157	2019/01/29 03:43:00	12	Percent
thread=2	158	2019/01/29 03:44:00	12	Percent
thread=2	159	2019/01/29 03:45:00	12	Percent
thread=2	160	2019/01/29 03:46:00	12	Percent
thread=2	161	2019/01/29 03:47:00	12	Percent
thread=2	162	2019/01/29 03:48:00	12	Percent
thread=2	163	2019/01/29 03:49:00	12	Percent
thread=2	164	2019/01/29 03:50:00	12	Percent
thread=2	165	2019/01/29 03:51:00	12	Percent
thread=2	166	2019/01/29 03:52:00	12	Percent
thread=2	167	2019/01/29 03:53:00	12	Percent
thread=2	168	2019/01/29 03:54:00	12	Percent
thread=2	169	2019/01/29 03:55:00	12	Percent
thread=2	170	2019/01/29 03:56:00	12	Percent
thread=2	171	2019/01/29 03:57:00	12	Percent
thread=2	172	2019/01/29 03:58:00	12	Percent
thread=2	173	2019/01/29 03:59:00	12	Percent
thread=2	174	2019/01/29 04:00:00	12	Percent
thread=2	175	2019/01/29 04:01:00	12	Percent
thread=2	176	2019/01/29 04:02:00	12	Percent
thread=2	177	2019/01/29 04:03:00	12	Percent
thread=2	178	2019/01/29 04:04:00	12	Percent
thread=2	179	2019/01/29 04:05:00	12	Percent
thread=2	180	2019/01/29 04:06:00	12	Percent
thread=2	181	2019/01/29 04:07:00	12	Percent
thread=2	182	2019/01/29 04:08:00	12	Percent
thread=2	183	2019/01/29 04:09:00	12	Percent
thread=2	184	2019/01/29 04:10:00	12	Percent
thread=2	185	2019/01/29 04:11:00	12	Percent
thread=2	186	2019/01/29 04:12:00	12	Percent
thread=2	187	2019/01/29 04:13:00	12	Percent
thread=2	188	2019/01/29 04:14:00	12	Percent
thread=2	189	2019/01/29 04:15:00	12	Percent
thread=2	190	2019/01/29 04:16:00	12	Percent
thread=2	191	2019/01/29 04:17:00	12	Percent
thread=2	192	2019/01/29 04:18:00	12	Percent
thread=2	193	2019/01/29 04:19:00	12	Percent
thread=2	194	2019/01/29 04:20:00	12	Percent
thread=2	195	2019/01/29 04:21:00	12	Percent
thread=2	196	2019/01/29 04:22:00	12	Percent
thread=2	197	2019/01/29 04:23:00	12	Percent
thread=2	198	2019/01/29 04:24:00	12	Percent
thread=2	199	2019/01/29 04:25:00	12	Percent
thread=4	0	2019/01/29 01:06:00	2	Percent
thread=4	1	2019/01/29 01:07:00	1	Percent
thread=4	2	2019/01/29 01:08:00	0	Percent
thread=4	3	2019/01/29 01:09:00	1	Percent
thread=4	4	2019/01/29 01:10:00	3	Percent
thread=4	5	2019/01/29 01:11:00	6	Percent
thread=4	6	2019/01/29 01:12:00	8	Percent
thread=4	7	2019/01/29 01:13:00	11	Percent
thread=4	8	2019/01/29 01:14:00	12	Percent
thread=4	9	2019/01/29 01:15:00	14	Percent
thread=4	10	2019/01/29 01:16:00	15	Percent
thread=4	11	2019/01/29 01:17:00	16	Percent
thread=4	12	2019/01/29 01:18:00	17	Percent
thread=4	13	2019/01/29 01:19:00	17	Percent
thread=4	14	2019/01/29 01:20:00	18	Percent
thread=4	15	2019/01/29 01:21:00	19	Percent
thread=4	16	2019/01/29 01:22:00	19	Percent
thread=4	17	2019/01/29 01:23:00	19	Percent
thread=4	18	2019/01/29 01:24:00	20	Percent
thread=4	19	2019/01/29 01:25:00	20	Percent
thread=4	20	2019/01/29 01:26:00	20	Percent
thread=4	21	2019/01/29 01:27:00	21	Percent
thread=4	22	2019/01/29 01:28:00	21	Percent
thread=4	23	2019/01/29 01:29:00	21	Percent
thread=4	24	2019/01/29 01:30:00	21	Percent
thread=4	25	2019/01/29 01:31:00	22	Percent
thread=4	26	2019/01/29 01:32:00	22	Percent
thread=4	27	2019/01/29 01:33:00	22	Percent
thread=4	28	2019/01/29 01:34:00	22	Percent
thread=4	29	2019/01/29 01:35:00	21	Percent
thread=4	30	2019/01/29 01:36:00	21	Percent
thread=4	31	2019/01/29 01:37:00	21	Percent
thread=4	32	2019/01/29 01:38:00	22	Percent
thread=4	33	2019/01/29 01:39:00	22	Percent
thread=4	34	2019/01/29 01:40:00	22	Percent
thread=4	35	2019/01/29 01:41:00	22	Percent
thread=4	36	2019/01/29 01:42:00	22	Percent
thread=4	37	2019/01/29 01:43:00	22	Percent
thread=4	38	2019/01/29 01:44:00	22	Percent
thread=4	39	2019/01/29 01:45:00	22	Percent
thread=4	40	2019/01/29 01:46:00	22	Percent
thread=4	41	2019/01/29 01:47:00	22	Percent
thread=4	42	2019/01/29 01:48:00	22	Percent
thread=4	43	2019/01/29 01:49:00	23	Percent
thread=4	44	2019/01/29 01:50:00	23	Percent
thread=4	45	2019/01/29 01:51:00	23	Percent
thread=4	46	2019/01/29 01:52:00	23	Percent
thread=4	47	2019/01/29 01:53:00	23	Percent
thread=4	48	2019/01/29 01:54:00	23	Percent
thread=4	49	2019/01/29 01:55:00	23	Percent
thread=4	50	2019/01/29 01:56:00	23	Percent
thread=4	51	2019/01/29 01:57:00	23	Percent
thread=4	52	2019/01/29 01:58:00	23	Percent
thread=4	53	2019/01/29 01:59:00	23	Percent
thread=4	54	2019/01/29 02:00:00	23	Percent
thread=4	55	2019/01/29 02:01:00	23	Percent
thread=4	56	2019/01/29 02:02:00	23	Percent
thread=4	57	2019/01/29 02:03:00	23	Percent
thread=4	58	2019/01/29 02:04:00	23	Percent
thread=4	59	2019/01/29 02:05:00	23	Percent
thread=4	60	2019/01/29 02:06:00	23	Percent
thread=4	61	2019/01/29 02:07:00	23	Percent
thread=4	62	2019/01/29 02:08:00	23	Percent
thread=4	63	2019/01/29 02:09:00	23	Percent
thread=4	64	2019/01/29 02:10:00	23	Percent
thread=4	65	2019/01/29 02:11:00	23	Percent
thread=4	66	2019/01/29 02:12:00	23	Percent
thread=4	67	2019/01/29 02:13:00	24	Percent
thread=4	68	2019/01/29 02:14:00	24	Percent
thread=4	69	2019/01/29 02:15:00	24	Percent
thread=4	70	2019/01/29 02:16:00	24	Percent
thread=4	71	2019/01/29 02:17:00	24	Percent
thread=4	72	2019/01/29 02:18:00	24	Percent
thread=4	73	2019/01/29 02:19:00	24	Percent
thread=4	74	2019/01/29 02:20:00	24	Percent
thread=4	75	2019/01/29 02:21:00	24	Percent
thread=4	76	2019/01/29 02:22:00	24	Percent
thread=4	77	2019/01/29 02:23:00	24	Percent
thread=4	78	2019/01/29 02:24:00	24	Percent
thread=4	79	2019/01/29 02:25:00	24	Percent
thread=4	80	2019/01/29 02:26:00	24	Percent
thread=4	81	2019/01/29 02:27:00	24	Percent
thread=4	82	2019/01/29 02:28:00	24	Percent
thread=4	83	2019/01/29 02:29:00	24	Percent
thread=4	84	2019/01/29 02:30:00	24	Percent
thread=4	85	2019/01/29 02:31:00	24	Percent
thread=4	86	2019/01/29 02:32:00	24	Percent
thread=8	0	2019/01/29 01:06:00	2	Percent
thread=8	1	2019/01/29 01:07:00	1	Percent
thread=8	2	2019/01/29 01:08:00	1	Percent
thread=8	3	2019/01/29 01:09:00	3	Percent
thread=8	4	2019/01/29 01:10:00	5	Percent
thread=8	5	2019/01/29 01:11:00	12	Percent
thread=8	6	2019/01/29 01:12:00	18	Percent
thread=8	7	2019/01/29 01:13:00	22	Percent
thread=8	8	2019/01/29 01:14:00	25	Percent
thread=8	9	2019/01/29 01:15:00	28	Percent
thread=8	10	2019/01/29 01:16:00	30	Percent
thread=8	11	2019/01/29 01:17:00	32	Percent
thread=8	12	2019/01/29 01:18:00	33	Percent
thread=8	13	2019/01/29 01:19:00	35	Percent
thread=8	14	2019/01/29 01:20:00	36	Percent
thread=8	15	2019/01/29 01:21:00	37	Percent
thread=8	16	2019/01/29 01:22:00	38	Percent
thread=8	17	2019/01/29 01:23:00	38	Percent
thread=8	18	2019/01/29 01:24:00	39	Percent
thread=8	19	2019/01/29 01:25:00	40	Percent
thread=8	20	2019/01/29 01:26:00	40	Percent
thread=8	21	2019/01/29 01:27:00	41	Percent
thread=8	22	2019/01/29 01:28:00	41	Percent
thread=8	23	2019/01/29 01:29:00	42	Percent
thread=8	24	2019/01/29 01:30:00	42	Percent
thread=8	25	2019/01/29 01:31:00	43	Percent
thread=8	26	2019/01/29 01:32:00	43	Percent
thread=8	27	2019/01/29 01:33:00	43	Percent
thread=8	28	2019/01/29 01:34:00	43	Percent
thread=8	29	2019/01/29 01:35:00	44	Percent
thread=8	30	2019/01/29 01:36:00	44	Percent
thread=8	31	2019/01/29 01:37:00	44	Percent
thread=8	32	2019/01/29 01:38:00	44	Percent
thread=8	33	2019/01/29 01:39:00	45	Percent
thread=8	34	2019/01/29 01:40:00	45	Percent
thread=8	35	2019/01/29 01:41:00	45	Percent
thread=8	36	2019/01/29 01:42:00	45	Percent
thread=8	37	2019/01/29 01:43:00	45	Percent
thread=8	38	2019/01/29 01:44:00	46	Percent
thread=8	39	2019/01/29 01:45:00	46	Percent
thread=8	40	2019/01/29 01:46:00	46	Percent
thread=8	41	2019/01/29 01:47:00	46	Percent
thread=8	42	2019/01/29 01:48:00	46	Percent
thread=8	43	2019/01/29 01:49:00	46	Percent
thread=16	0	2019/01/29 01:06:00	2	Percent
thread=16	1	2019/01/29 01:07:00	1	Percent
thread=16	2	2019/01/29 01:08:00	1	Percent
thread=16	3	2019/01/29 01:09:00	3	Percent
thread=16	4	2019/01/29 01:10:00	4	Percent
thread=16	5	2019/01/29 01:11:00	18	Percent
thread=16	6	2019/01/29 01:12:00	30	Percent
thread=16	7	2019/01/29 01:13:00	38	Percent
thread=16	8	2019/01/29 01:14:00	45	Percent
thread=16	9	2019/01/29 01:15:00	50	Percent
thread=16	10	2019/01/29 01:16:00	55	Percent
thread=16	11	2019/01/29 01:17:00	59	Percent
thread=16	12	2019/01/29 01:18:00	62	Percent
thread=16	13	2019/01/29 01:19:00	65	Percent
thread=16	14	2019/01/29 01:20:00	67	Percent
thread=16	15	2019/01/29 01:21:00	69	Percent
thread=16	16	2019/01/29 01:22:00	71	Percent
thread=16	17	2019/01/29 01:23:00	72	Percent
thread=16	18	2019/01/29 01:24:00	74	Percent
thread=16	19	2019/01/29 01:25:00	75	Percent
thread=16	20	2019/01/29 01:26:00	76	Percent
thread=16	21	2019/01/29 01:27:00	77	Percent
thread=16	22	2019/01/29 01:28:00	78	Percent
thread=16	23	2019/01/29 01:29:00	79	Percent
thread=16	24	2019/01/29 01:30:00	80	Percent
thread=16	25	2019/01/29 01:31:00	81	Percent
thread=16	26	2019/01/29 01:32:00	81	Percent
thread=16	27	2019/01/29 01:33:00	82	Percent
thread=16	28	2019/01/29 01:34:00	83	Percent
thread=16	29	2019/01/29 01:35:00	83	Percent
thread=16	30	2019/01/29 01:36:00	84	Percent
thread=16	31	2019/01/29 01:37:00	84	Percent
thread=16	32	2019/01/29 01:38:00	85	Percent
