CCRF_CEM	107	2019/04/24 03:22:00	44	Percent
CCRF_CEM	108	2019/04/24 03:23:00	45	Percent
CCRF_CEM	109	2019/04/24 03:24:00	45	Percent
CCRF_CEM	110	2019/04/24 03:25:00	46	Percent
CCRF_CEM	111	2019/04/24 03:26:00	46	Percent
CCRF_CEM	112	2019/04/24 03:27:00	46	Percent
CCRF_CEM	113	2019/04/24 03:28:00	46	Percent
CCRF_CEM	114	2019/04/24 03:29:00	46	Percent
CCRF_CEM	115	2019/04/24 03:30:00	45	Percent
CCRF_CEM	116	2019/04/24 03:31:00	45	Percent
CCRF_CEM	117	2019/04/24 03:32:00	45	Percent
CCRF_CEM	118	2019/04/24 03:33:00	45	Percent
CCRF_CEM	119	2019/04/24 03:34:00	44	Percent
CCRF_CEM	120	2019/04/24 03:35:00	44	Percent
CCRF_CEM	121	2019/04/24 03:36:00	44	Percent
CCRF_CEM	122	2019/04/24 03:37:00	44	Percent
CCRF_CEM	123	2019/04/24 03:38:00	43	Percent
CCRF_CEM	124	2019/04/24 03:39:00	43	Percent
CCRF_CEM	125	2019/04/24 03:40:00	43	Percent
CCRF_CEM	126	2019/04/24 03:41:00	42	Percent
CCRF_CEM	127	2019/04/24 03:42:00	42	Percent
CCRF_CEM	128	2019/04/24 03:43:00	42	Percent
CCRF_CEM	129	2019/04/24 03:44:00	42	Percent
CCRF_CEM	130	2019/04/24 03:45:00	41	Percent
CCRF_CEM	131	2019/04/24 03:46:00	41	Percent
CCRF_CEM	132	2019/04/24 03:47:00	41	Percent
CCRF_CEM	133	2019/04/24 03:48:00	41	Percent
CCRF_CEM	134	2019/04/24 03:49:00	40	Percent
CCRF_CEM	135	2019/04/24 03:50:00	40	Percent
CCRF_CEM	136	2019/04/24 03:51:00	40	Percent
CCRF_CEM	137	2019/04/24 03:52:00	40	Percent
CCRF_CEM	138	2019/04/24 03:53:00	39	Percent
CCRF_CEM	139	2019/04/24 03:54:00	39	Percent
CCRF_CEM	140	2019/04/24 03:55:00	40	Percent
CCRF_CEM	141	2019/04/24 03:56:00	40	Percent
CCRF_CEM	142	2019/04/24 03:57:00	41	Percent
CCRF_CEM	143	2019/04/24 03:58:00	41	Percent
CCRF_CEM	144	2019/04/24 03:59:00	41	Percent
CCRF_CEM	145	2019/04/24 04:00:00	41	Percent
CCRF_CEM	146	2019/04/24 04:01:00	41	Percent
CCRF_CEM	147	2019/04/24 04:02:00	41	Percent
CCRF_CEM	148	2019/04/24 04:03:00	41	Percent
CCRF_CEM	149	2019/04/24 04:04:00	42	Percent
CCRF_CEM	150	2019/04/24 04:05:00	42	Percent
CCRF_CEM	151	2019/04/24 04:06:00	42	Percent
CCRF_CEM	152	2019/04/24 04:07:00	43	Percent
CCRF_CEM	153	2019/04/24 04:08:00	43	Percent
CCRF_CEM	154	2019/04/24 04:09:00	44	Percent
CCRF_CEM	155	2019/04/24 04:10:00	44	Percent
CCRF_CEM	156	2019/04/24 04:11:00	44	Percent
CCRF_CEM	157	2019/04/24 04:12:00	45	Percent
CCRF_CEM	158	2019/04/24 04:13:00	45	Percent
CCRF_CEM	159	2019/04/24 04:14:00	45	Percent
CCRF_CEM	160	2019/04/24 04:15:00	46	Percent
CCRF_CEM	161	2019/04/24 04:16:00	46	Percent
CCRF_CEM	162	2019/04/24 04:17:00	46	Percent
CCRF_CEM	163	2019/04/24 04:18:00	47	Percent
CCRF_CEM	164	2019/04/24 04:19:00	47	Percent
CCRF_CEM	165	2019/04/24 04:20:00	47	Percent
CCRF_CEM	166	2019/04/24 04:21:00	48	Percent
CCRF_CEM	167	2019/04/24 04:22:00	48	Percent
CCRF_CEM	168	2019/04/24 04:23:00	48	Percent
CCRF_CEM	169	2019/04/24 04:24:00	49	Percent
CCRF_CEM	170	2019/04/24 04:25:00	49	Percent
CCRF_CEM	171	2019/04/24 04:26:00	49	Percent
CCRF_CEM	172	2019/04/24 04:27:00	50	Percent
CCRF_CEM	173	2019/04/24 04:28:00	50	Percent
CCRF_CEM	174	2019/04/24 04:29:00	50	Percent
CCRF_CEM	175	2019/04/24 04:30:00	50	Percent
CCRF_CEM	176	2019/04/24 04:31:00	51	Percent
CCRF_CEM	177	2019/04/24 04:32:00	51	Percent
CCRF_CEM	178	2019/04/24 04:33:00	51	Percent
CCRF_CEM	179	2019/04/24 04:34:00	52	Percent
CCRF_CEM	180	2019/04/24 04:35:00	52	Percent
CCRF_CEM	181	2019/04/24 04:36:00	52	Percent
CCRF_CEM	182	2019/04/24 04:37:00	52	Percent
CCRF_CEM	183	2019/04/24 04:38:00	52	Percent
CCRF_CEM	184	2019/04/24 04:39:00	52	Percent
CCRF_CEM	185	2019/04/24 04:40:00	52	Percent
CCRF_CEM	186	2019/04/24 04:41:00	53	Percent
CCRF_CEM	187	2019/04/24 04:42:00	53	Percent
CCRF_CEM	188	2019/04/24 04:43:00	53	Percent
CCRF_CEM	189	2019/04/24 04:44:00	53	Percent
CCRF_CEM	190	2019/04/24 04:45:00	54	Percent
CCRF_CEM	191	2019/04/24 04:46:00	54	Percent
CCRF_CEM	192	2019/04/24 04:47:00	54	Percent
CCRF_CEM	193	2019/04/24 04:48:00	54	Percent
CCRF_CEM	194	2019/04/24 04:49:00	54	Percent
CCRF_CEM	195	2019/04/24 04:50:00	55	Percent
CCRF_CEM	196	2019/04/24 04:51:00	55	Percent
CCRF_CEM	197	2019/04/24 04:52:00	55	Percent
CCRF_CEM	198	2019/04/24 04:53:00	55	Percent
CCRF_CEM	199	2019/04/24 04:54:00	56	Percent
CCRF_CEM	200	2019/04/24 04:55:00	56	Percent
CCRF_CEM	201	2019/04/24 04:56:00	56	Percent
CCRF_CEM	202	2019/04/24 04:57:00	56	Percent
CCRF_CEM	203	2019/04/24 04:58:00	57	Percent
CCRF_CEM	204	2019/04/24 04:59:00	57	Percent
CCRF_CEM	205	2019/04/24 05:00:00	57	Percent
CCRF_CEM	206	2019/04/24 05:01:00	57	Percent
CCRF_CEM	207	2019/04/24 05:02:00	57	Percent
CCRF_CEM	208	2019/04/24 05:03:00	58	Percent
CCRF_CEM	209	2019/04/24 05:04:00	58	Percent
CCRF_CEM	210	2019/04/24 05:05:00	58	Percent
CCRF_CEM	211	2019/04/24 05:06:00	58	Percent
CCRF_CEM	212	2019/04/24 05:07:00	58	Percent
CCRF_CEM	213	2019/04/24 05:08:00	59	Percent
CCRF_CEM	214	2019/04/24 05:09:00	59	Percent
CCRF_CEM	215	2019/04/24 05:10:00	59	Percent
CCRF_CEM	216	2019/04/24 05:11:00	59	Percent
CCRF_CEM	217	2019/04/24 05:12:00	59	Percent
CCRF_CEM	218	2019/04/24 05:13:00	60	Percent
CCRF_CEM	219	2019/04/24 05:14:00	60	Percent
CCRF_CEM	220	2019/04/24 05:15:00	60	Percent
CCRF_CEM	221	2019/04/24 05:16:00	60	Percent
CCRF_CEM	222	2019/04/24 05:17:00	60	Percent
CCRF_CEM	223	2019/04/24 05:18:00	61	Percent
CCRF_CEM	224	2019/04/24 05:19:00	61	Percent
CCRF_CEM	225	2019/04/24 05:20:00	61	Percent
CCRF_CEM	226	2019/04/24 05:21:00	61	Percent
CCRF_CEM	227	2019/04/24 05:22:00	61	Percent
CCRF_CEM	228	2019/04/24 05:23:00	61	Percent
CCRF_CEM	229	2019/04/24 05:24:00	62	Percent
CCRF_CEM	230	2019/04/24 05:25:00	62	Percent
CCRF_CEM	231	2019/04/24 05:26:00	62	Percent
CCRF_CEM	232	2019/04/24 05:27:00	62	Percent
CCRF_CEM	233	2019/04/24 05:28:00	62	Percent
CCRF_CEM	234	2019/04/24 05:29:00	62	Percent
CCRF_CEM	235	2019/04/24 05:30:00	63	Percent
CCRF_CEM	236	2019/04/24 05:31:00	63	Percent
CCRF_CEM	237	2019/04/24 05:32:00	63	Percent
CCRF_CEM	238	2019/04/24 05:33:00	63	Percent
CCRF_CEM	239	2019/04/24 05:34:00	63	Percent
CCRF_CEM	240	2019/04/24 05:35:00	63	Percent
CCRF_CEM	241	2019/04/24 05:36:00	64	Percent
CCRF_CEM	242	2019/04/24 05:37:00	64	Percent
CCRF_CEM	243	2019/04/24 05:38:00	64	Percent
CCRF_CEM	244	2019/04/24 05:39:00	64	Percent
CCRF_CEM	245	2019/04/24 05:40:00	64	Percent
CCRF_CEM	246	2019/04/24 05:41:00	64	Percent
CCRF_CEM	247	2019/04/24 05:42:00	64	Percent
CCRF_CEM	248	2019/04/24 05:43:00	65	Percent
CCRF_CEM	249	2019/04/24 05:44:00	65	Percent
CCRF_CEM	250	2019/04/24 05:45:00	65	Percent
CCRF_CEM	251	2019/04/24 05:46:00	65	Percent
CCRF_CEM	252	2019/04/24 05:47:00	65	Percent
CCRF_CEM	253	2019/04/24 05:48:00	65	Percent
CCRF_CEM	254	2019/04/24 05:49:00	65	Percent
CCRF_CEM	255	2019/04/24 05:50:00	65	Percent
CCRF_CEM	256	2019/04/24 05:51:00	65	Percent
CCRF_CEM	257	2019/04/24 05:52:00	65	Percent
CCRF_CEM	258	2019/04/24 05:53:00	65	Percent
CCRF_CEM	259	2019/04/24 05:54:00	65	Percent
CCRF_CEM	260	2019/04/24 05:55:00	64	Percent
CCRF_CEM	261	2019/04/24 05:56:00	64	Percent
CCRF_CEM	262	2019/04/24 05:57:00	64	Percent
CCRF_CEM	263	2019/04/24 05:58:00	64	Percent
CCRF_CEM	264	2019/04/24 05:59:00	63	Percent
CCRF_CEM	265	2019/04/24 06:00:00	63	Percent
CCRF_CEM	266	2019/04/24 06:01:00	63	Percent
CCRF_CEM	267	2019/04/24 06:02:00	63	Percent
CCRF_CEM	268	2019/04/24 06:03:00	63	Percent
CCRF_CEM	269	2019/04/24 06:04:00	62	Percent
CCRF_CEM	270	2019/04/24 06:05:00	62	Percent
CCRF_CEM	271	2019/04/24 06:06:00	62	Percent
CCRF_CEM	272	2019/04/24 06:07:00	62	Percent
CCRF_CEM	273	2019/04/24 06:08:00	62	Percent
CCRF_CEM	274	2019/04/24 06:09:00	61	Percent
CCRF_CEM	275	2019/04/24 06:10:00	61	Percent
CCRF_CEM	276	2019/04/24 06:11:00	61	Percent
CCRF_CEM	277	2019/04/24 06:12:00	61	Percent
CCRF_CEM	278	2019/04/24 06:13:00	61	Percent
CCRF_CEM	279	2019/04/24 06:14:00	60	Percent
CCRF_CEM	280	2019/04/24 06:15:00	60	Percent
CCRF_CEM	281	2019/04/24 06:16:00	60	Percent
